ground_truth,metric,ref_method,other_method,test,alternative,raw_p,holm_adj_p,stars,n_pairs,ref_mean,other_mean,mean_diff,ref_median,other_median,median_diff,n_ref_gt,n_ref_lt,n_ref_eq
marker_region,merged_macro_f1,stGP,MEFISTO,one-sided paired Wilcoxon signed-rank test,greater,0.02099609375,0.0419921875,*,12,0.6504204355056901,0.6216141744759662,0.028806261029723872,0.6929718254149106,0.6517617836773728,0.0235877253066753,10,1,1
marker_region,merged_macro_f1,stGP,Popari,one-sided paired Wilcoxon signed-rank test,greater,0.00048828125,0.001953125,**,12,0.6504204355056901,0.4181637818216471,0.23225665368404302,0.6929718254149106,0.3439313934244501,0.23767774583892187,11,0,1
marker_region,merged_macro_f1,stGP,SpatialPCA,one-sided paired Wilcoxon signed-rank test,greater,0.00244140625,0.00732421875,**,12,0.6504204355056901,0.4595574096898327,0.19086302581585743,0.6929718254149106,0.4308672813356771,0.23088004887182176,9,2,1
celltype2,raw_ari,stGP,STAMP,one-sided paired Wilcoxon signed-rank test,greater,0.001953125,0.0078125,**,9,0.5880797692910451,0.4070569811073461,0.18102278818369902,0.6529626299028686,0.4174898000538612,0.15186893605395912,9,0,0
celltype2,raw_ari,stGP,MEFISTO,one-sided paired Wilcoxon signed-rank test,greater,0.1015625,0.1015625,ns,9,0.5880797692910451,0.5656884939206425,0.02239127537040268,0.6529626299028686,0.6420513820322682,0.010911247870600382,5,4,0
celltype2,raw_ari,stGP,Popari,one-sided paired Wilcoxon signed-rank test,greater,0.001953125,0.0078125,**,9,0.5880797692910451,0.1798293921182964,0.40825037717274876,0.6529626299028686,0.061380292972230924,0.561497739895189,9,0,0
celltype2,raw_ari,stGP,SpatialPCA,one-sided paired Wilcoxon signed-rank test,greater,0.001953125,0.0078125,**,9,0.5880797692910451,0.23397274569224347,0.3541070235988017,0.6529626299028686,0.15022765600721436,0.438589358100225,9,0,0
celltype2,raw_nmi,stGP,STAMP,one-sided paired Wilcoxon signed-rank test,greater,0.001953125,0.0078125,**,9,0.5501211900572238,0.3897124286971705,0.16040876136005344,0.562505237844484,0.42221979245241953,0.15818781258819778,9,0,0
celltype2,raw_nmi,stGP,MEFISTO,one-sided paired Wilcoxon signed-rank test,greater,0.037109375,0.037109375,*,9,0.5501211900572238,0.5315912576494741,0.018529932407749743,0.562505237844484,0.5431024597508479,0.018277619944145895,6,3,0
celltype2,raw_nmi,stGP,Popari,one-sided paired Wilcoxon signed-rank test,greater,0.001953125,0.0078125,**,9,0.5501211900572238,0.16464475471666823,0.3854764353405557,0.562505237844484,0.06631052338185921,0.504360786381014,9,0,0
celltype2,raw_nmi,stGP,SpatialPCA,one-sided paired Wilcoxon signed-rank test,greater,0.001953125,0.0078125,**,9,0.5501211900572238,0.26281095302017,0.28731023703705394,0.562505237844484,0.18972275750780815,0.3539864562942474,9,0,0
celltype2,raw_acc,stGP,STAMP,one-sided paired Wilcoxon signed-rank test,greater,0.009765625,0.01953125,*,9,0.8298951148314639,0.7290041159313758,0.10089099890008811,0.8695482866043613,0.7484423676012462,0.07026194144838205,8,1,0
celltype2,raw_acc,stGP,MEFISTO,one-sided paired Wilcoxon signed-rank test,greater,0.212890625,0.212890625,ns,9,0.8298951148314639,0.820395770975798,0.00949934385566589,0.8695482866043613,0.8659452296819788,-0.0030918727915194566,4,5,0
celltype2,raw_acc,stGP,Popari,one-sided paired Wilcoxon signed-rank test,greater,0.001953125,0.0078125,**,9,0.8298951148314639,0.5406875003433727,0.28920761448809124,0.8695482866043613,0.4580382056235244,0.40064210882054746,9,0,0
celltype2,raw_acc,stGP,SpatialPCA,one-sided paired Wilcoxon signed-rank test,greater,0.005859375,0.017578125,*,9,0.8298951148314639,0.6066596318016121,0.22323548302985186,0.8695482866043613,0.5424454828660437,0.27362204724409445,8,1,0
celltype2,merged_acc,stGP,STAMP,one-sided paired Wilcoxon signed-rank test,greater,0.001953125,0.0078125,**,9,0.855587748593262,0.7415597073925344,0.11402804120072751,0.8695482866043613,0.7484423676012462,0.08508302456429262,9,0,0
celltype2,merged_acc,stGP,MEFISTO,one-sided paired Wilcoxon signed-rank test,greater,0.212890625,0.212890625,ns,9,0.855587748593262,0.8461493961530544,0.00943835244020762,0.8695482866043613,0.8659452296819788,-0.0030918727915194566,4,5,0
celltype2,merged_acc,stGP,Popari,one-sided paired Wilcoxon signed-rank test,greater,0.001953125,0.0078125,**,9,0.855587748593262,0.5969138001804577,0.25867394841280433,0.8695482866043613,0.4815816154106117,0.3097112860892388,9,0,0
celltype2,merged_acc,stGP,SpatialPCA,one-sided paired Wilcoxon signed-rank test,greater,0.001953125,0.0078125,**,9,0.855587748593262,0.640681136679509,0.2149066119137529,0.8695482866043613,0.6780568135034993,0.20605280103026402,9,0,0
celltype2,merged_macro_f1,stGP,STAMP,one-sided paired Wilcoxon signed-rank test,greater,0.001953125,0.0078125,**,9,0.8174589430536563,0.6826797535505236,0.13477918950313272,0.8444972625214979,0.7306408178350524,0.07606921232750519,9,0,0
celltype2,merged_macro_f1,stGP,MEFISTO,one-sided paired Wilcoxon signed-rank test,greater,0.08203125,0.08203125,ns,9,0.8174589430536563,0.8053925880953636,0.01206635495829262,0.8444972625214979,0.8181534458222969,0.017808847525838,5,4,0
celltype2,merged_macro_f1,stGP,Popari,one-sided paired Wilcoxon signed-rank test,greater,0.001953125,0.0078125,**,9,0.8174589430536563,0.47212049024276914,0.345338452810887,0.8444972625214979,0.4146885708701375,0.4123009656385948,9,0,0
celltype2,merged_macro_f1,stGP,SpatialPCA,one-sided paired Wilcoxon signed-rank test,greater,0.001953125,0.0078125,**,9,0.8174589430536563,0.5284412804465978,0.2890176626070585,0.8444972625214979,0.5066064509655744,0.27839019385026204,9,0,0
