method,id_region,age,n_eval_cells,raw_ari,raw_nmi,merged_ari,merged_nmi,merged_acc,merged_balanced_acc,merged_macro_f1,n_raw_labels,n_merged_labels,raw_acc
STAMP,5657_rep0,82.0,1524,0.2253249118513622,0.2925510370450766,0.2253249118513622,0.2925510370450766,0.59251968503937,0.6076048778303261,0.5761455035120283,3,3,0.59251968503937
STAMP,5657_rep1,82.0,2229,0.5133885511966717,0.5294810673488984,0.5133885511966717,0.5294810673488984,0.7913862718707941,0.7992135629082965,0.7901675894682888,3,3,0.7913862718707941
STAMP,5823_rep0,82.0,4528,0.6269499135125007,0.5436838679575978,0.6269499135125007,0.5436838679575978,0.8566696113074205,0.8581167558334477,0.8246501309358659,3,3,0.8566696113074205
STAMP,4320_rep0,87.0,3663,0.6271161343061228,0.5832269757041787,0.6271161343061228,0.5832269757041787,0.8561288561288561,0.8572311424528603,0.8538830254866507,3,3,0.8561288561288561
MEFISTO,5288_rep0,27.0,5918,0.6891984718191823,0.6433802353210893,0.6891984718191823,0.6433802353210895,0.8884758364312267,0.8901168085813461,0.8912086932585807,3,3,0.8884758364312267
MEFISTO,5288_rep1,27.0,4659,0.7052495152909355,0.6543417731128219,0.7052495152909355,0.6543417731128218,0.892895471131144,0.8818664572780164,0.8903436559129098,3,3,0.892895471131144
MEFISTO,4643_rep0,42.0,7287,0.1783641320517083,0.266701813018767,0.364576042031388,0.3012610676931155,0.7842733635240839,0.5623684421654469,0.5253937160075202,3,2,0.5524907369287773
MEFISTO,5887_rep0,49.0,2568,0.5530534621412287,0.4822869510907626,0.5530534621412287,0.4822869510907626,0.8383956386292835,0.7868116767560939,0.8181534458222969,3,3,0.8383956386292835
MEFISTO,5887_rep1,49.0,3245,0.66572310004628,0.5723954158287462,0.66572310004628,0.5723954158287462,0.874884437596302,0.8405179796554411,0.8461504660543145,3,3,0.874884437596302
MEFISTO,5657_rep0,82.0,1524,0.46691757364268766,0.4744135880427891,0.46691757364268766,0.4744135880427891,0.7926509186351706,0.7988276519612928,0.7931611172097046,3,3,0.7926509186351706
MEFISTO,5657_rep1,82.0,2229,0.5417309566610731,0.5323754828606586,0.5417309566610731,0.5323754828606586,0.8102288021534321,0.8021134016308946,0.8076290211751201,3,3,0.8102288021534321
MEFISTO,5823_rep0,82.0,4528,0.6420513820322682,0.5431024597508479,0.6420513820322682,0.5431024597508479,0.8659452296819788,0.7889043614513387,0.8091806889828943,3,3,0.8659452296819788
MEFISTO,4320_rep0,87.0,3663,0.6489078516004186,0.6153235998187848,0.6489078516004186,0.6153235998187848,0.8675948675948676,0.8734004287571687,0.8673124884349317,3,3,0.8675948675948676
Popari,5288_rep0,27.0,5918,0.062152200164746485,0.0701417698005621,0.062152200164746485,0.0701417698005621,0.4815816154106117,0.4809129879514045,0.48392474879957925,3,3,0.4815816154106117
Popari,5288_rep1,27.0,4659,0.061380292972230924,0.06631052338185921,0.07919459843201623,0.06819018027583311,0.47907276239536384,0.40983578741754195,0.3399932932620536,3,2,0.4580382056235244
Popari,4643_rep0,42.0,7287,0.14584880501879147,0.16178305035226562,0.33694553664315563,0.1963787796760469,0.7683546040894744,0.5132214891634727,0.4968812969553183,3,2,0.5129682997118156
Popari,5887_rep0,49.0,2568,0.5908621918388245,0.49316063348082123,0.5908621918388245,0.49316063348082123,0.8469626168224299,0.8280326097753558,0.8224325092873145,3,3,0.8469626168224299
Popari,5887_rep1,49.0,3245,0.6253569714985572,0.5478169312883658,0.6253569714985572,0.5478169312883658,0.8582434514637904,0.8109621289622084,0.824682272971155,3,3,0.8582434514637904
Popari,5657_rep0,82.0,1524,0.030512158273001497,0.03709392903991477,0.002558484556848825,0.029515544905030562,0.46391076115485563,0.3792793418328197,0.3329100529100529,3,2,0.45144356955380577
Popari,5657_rep1,82.0,2229,0.03739310863213172,0.04166898782479529,0.043092686457932114,0.03698391639867985,0.44324809331538806,0.4246756441001045,0.33970267713253915,3,2,0.4387617765814266
Popari,5823_rep0,82.0,4528,0.06057425404282362,0.05701929331397977,0.10492742751636269,0.06342661746562474,0.620803886925795,0.4347885216918265,0.4146885708701375,3,2,0.44390459363957596
Popari,4320_rep0,87.0,3663,0.004384546623560117,0.006807673967450328,0.0,0.0,0.41004641004641007,0.3333333333333333,0.19386898999677316,3,1,0.37428337428337427
SpatialPCA,5288_rep0,27.0,5918,0.11852085462258792,0.12826542267911475,0.12949228176413055,0.11241427281973254,0.5234876647516052,0.5079560272409748,0.4126058468026345,3,2,0.5074349442379182
SpatialPCA,5288_rep1,27.0,4659,0.25880747080833794,0.28938966556487,0.25880747080833794,0.28938966556487,0.6836230950847821,0.6608988647022151,0.680140409896017,3,3,0.6836230950847821
SpatialPCA,4643_rep0,42.0,7287,0.14045450851597263,0.0981375478613753,0.0,0.0,0.6780568135034993,0.3333333333333333,0.2693817468105986,3,1,0.6375737614930699
SpatialPCA,5887_rep0,49.0,2568,0.1106944806540687,0.14661836266237388,0.12474566124120356,0.16639709844352235,0.5564641744548287,0.5115580695240415,0.4216685123661868,3,2,0.5424454828660437
SpatialPCA,5887_rep1,49.0,3245,0.15022765600721436,0.18972275750780815,0.15022765600721436,0.18972275750780815,0.5352850539291217,0.5718554978483905,0.527250378259832,3,3,0.5352850539291217
SpatialPCA,5657_rep0,82.0,1524,0.3113902891622249,0.4225854960653954,0.40758902346724457,0.4281354679379013,0.6824146981627297,0.5692652947135474,0.5066064509655744,3,2,0.5
SpatialPCA,5657_rep1,82.0,2229,0.5514312064289664,0.5329739313714847,0.5514312064289664,0.532973931371485,0.8209959623149394,0.8257076261696673,0.82266460229997,3,3,0.8209959623149394
SpatialPCA,5823_rep0,82.0,4528,0.0834978186506148,0.12655695586962032,0.14142564058130658,0.16246252588017196,0.588560070671378,0.49743889182069384,0.4215559028229949,3,2,0.5353356890459364
SpatialPCA,4320_rep0,87.0,3663,0.38073042638020393,0.4310484375994871,0.38073042638020393,0.431048437599487,0.6972426972426973,0.7074233416021524,0.6940976737955714,3,3,0.6972426972426973
