cell,id_region,age,stGP_raw_cluster,stGP_cluster_label,marker_region,celltype2_or_ext
2636681700027100037,4643_rep0,42.0,1,C2,L4,L4
2636681700027100039,4643_rep0,42.0,1,C2,L2/3,L4
2636681700028100009,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700028100013,4643_rep0,42.0,0,C1,L2/3,ext
2636681700028100023,4643_rep0,42.0,0,C1,L2/3,ext
2636681700028100026,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700029100048,4643_rep0,42.0,0,C1,L2/3,ext
2636681700029100052,4643_rep0,42.0,0,C1,L2/3,ext
2636681700029100057,4643_rep0,42.0,0,C1,L2/3,ext
2636681700029100068,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700029100076,4643_rep0,42.0,0,C1,L2/3,L4
2636681700029100082,4643_rep0,42.0,0,C1,L2/3,ext
2636681700029100093,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700029100095,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700029100099,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700029200013,4643_rep0,42.0,0,C1,L2/3,ext
2636681700030100064,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700030100069,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700030100070,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700030100073,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700030100075,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700030100080,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700030100081,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700030100084,4643_rep0,42.0,0,C1,L4,ext
2636681700030100086,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700030100091,4643_rep0,42.0,0,C1,L2/3,ext
2636681700030100095,4643_rep0,42.0,0,C1,L2/3,ext
2636681700030100099,4643_rep0,42.0,0,C1,L2/3,L4
2636681700030100105,4643_rep0,42.0,0,C1,L2/3,ext
2636681700030100134,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700030100136,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700030100151,4643_rep0,42.0,0,C1,L2/3,ext
2636681700030100152,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700030100156,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700030100157,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700030100159,4643_rep0,42.0,0,C1,L2/3,ext
2636681700030100166,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700030100172,4643_rep0,42.0,0,C1,L4,L2/3
2636681700030100173,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700030100185,4643_rep0,42.0,0,C1,L2/3,ext
2636681700030100197,4643_rep0,42.0,0,C1,L2/3,L4
2636681700030100205,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700030100207,4643_rep0,42.0,0,C1,L2/3,ext
2636681700030100209,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700030200067,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700030200080,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031100013,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031100016,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031100022,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031100023,4643_rep0,42.0,0,C1,L2/3,ext
2636681700031100029,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031100030,4643_rep0,42.0,0,C1,L2/3,ext
2636681700031100032,4643_rep0,42.0,0,C1,L2/3,ext
2636681700031100036,4643_rep0,42.0,0,C1,L2/3,ext
2636681700031100071,4643_rep0,42.0,0,C1,L2/3,L4
2636681700031100087,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031100093,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031100094,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031100095,4643_rep0,42.0,0,C1,L2/3,ext
2636681700031100101,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031100112,4643_rep0,42.0,0,C1,L2/3,L4
2636681700031100125,4643_rep0,42.0,0,C1,L2/3,ext
2636681700031100141,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031100148,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031100154,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031100163,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031100164,4643_rep0,42.0,0,C1,L2/3,ext
2636681700031100166,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031100169,4643_rep0,42.0,0,C1,L2/3,L4
2636681700031100177,4643_rep0,42.0,0,C1,L2/3,L4
2636681700031100185,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031100187,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031100189,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031100196,4643_rep0,42.0,0,C1,L2/3,ext
2636681700031100210,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031200004,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031200038,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031200050,4643_rep0,42.0,0,C1,L2/3,L4
2636681700031200062,4643_rep0,42.0,0,C1,L2/3,L4
2636681700031200064,4643_rep0,42.0,0,C1,L2/3,ext
2636681700031200081,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031200097,4643_rep0,42.0,0,C1,L2/3,ext
2636681700031200102,4643_rep0,42.0,0,C1,L2/3,L4
2636681700031200123,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031200142,4643_rep0,42.0,0,C1,L2/3,L4
2636681700031200153,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700031200155,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700032100004,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700032100023,4643_rep0,42.0,0,C1,L2/3,ext
2636681700032100026,4643_rep0,42.0,0,C1,L2/3,ext
2636681700032100027,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700032100031,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700032100036,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700032100048,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700032100052,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700032100057,4643_rep0,42.0,0,C1,L2/3,ext
2636681700032100063,4643_rep0,42.0,0,C1,L4,ext
2636681700032100072,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700032100080,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700032100081,4643_rep0,42.0,0,C1,L2/3,ext
2636681700032100083,4643_rep0,42.0,0,C1,L4,ext
2636681700032100092,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700032100118,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700032100135,4643_rep0,42.0,0,C1,L2/3,ext
2636681700032100136,4643_rep0,42.0,0,C1,L2/3,ext
2636681700032100144,4643_rep0,42.0,0,C1,L4,ext
2636681700032200005,4643_rep0,42.0,0,C1,L2/3,ext
2636681700032200007,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700032200010,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700032200017,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700032200035,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700032200042,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700032200054,4643_rep0,42.0,0,C1,L4,L2/3
2636681700032200086,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700032200091,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700032200096,4643_rep0,42.0,0,C1,L4,L2/3
2636681700033100022,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700033100032,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700033100033,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700033100037,4643_rep0,42.0,0,C1,L2/3,ext
2636681700033100042,4643_rep0,42.0,0,C1,L2/3,ext
2636681700033100045,4643_rep0,42.0,0,C1,L2/3,ext
2636681700033100050,4643_rep0,42.0,0,C1,L2/3,L4
2636681700033100051,4643_rep0,42.0,0,C1,L2/3,L4
2636681700033100058,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700033100064,4643_rep0,42.0,0,C1,L2/3,ext
2636681700033100069,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700033100073,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700033100075,4643_rep0,42.0,0,C1,L2/3,ext
2636681700033100081,4643_rep0,42.0,0,C1,L4,L2/3
2636681700033100092,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700033100093,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700033100102,4643_rep0,42.0,0,C1,L2/3,ext
2636681700033100108,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700033100109,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700033100111,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700033100129,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700033100136,4643_rep0,42.0,0,C1,L2/3,ext
2636681700033100139,4643_rep0,42.0,1,C2,L2/3,ext
2636681700033100145,4643_rep0,42.0,1,C2,L4,ext
2636681700033100158,4643_rep0,42.0,0,C1,L4,ext
2636681700033100162,4643_rep0,42.0,1,C2,L4,ext
2636681700033100166,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700033100173,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700033100176,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700033100177,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700033100183,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700033100189,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700033100195,4643_rep0,42.0,0,C1,L4,ext
2636681700033100197,4643_rep0,42.0,0,C1,L2/3,L4
2636681700033100198,4643_rep0,42.0,0,C1,L2/3,ext
2636681700033100200,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700033100210,4643_rep0,42.0,1,C2,L2/3,L4
2636681700033100222,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700033100224,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700033100229,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700033100230,4643_rep0,42.0,1,C2,L2/3,L4
2636681700033100233,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700033100239,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700033100240,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700033100242,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700033100246,4643_rep0,42.0,1,C2,L4,L4
2636681700033100247,4643_rep0,42.0,1,C2,L2/3,ext
2636681700033100248,4643_rep0,42.0,1,C2,L4,ext
2636681700033200102,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700033200104,4643_rep0,42.0,0,C1,L2/3,L4
2636681700033200130,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700033200200,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700034100017,4643_rep0,42.0,0,C1,L2/3,L4
2636681700034100031,4643_rep0,42.0,0,C1,L2/3,ext
2636681700034100040,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034100045,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034100051,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034100052,4643_rep0,42.0,0,C1,L2/3,ext
2636681700034100056,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034100065,4643_rep0,42.0,0,C1,L2/3,ext
2636681700034100067,4643_rep0,42.0,0,C1,L2/3,ext
2636681700034100069,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034100075,4643_rep0,42.0,0,C1,L2/3,ext
2636681700034100076,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034100079,4643_rep0,42.0,0,C1,L2/3,ext
2636681700034100090,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034100091,4643_rep0,42.0,0,C1,L4,ext
2636681700034100104,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034100105,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034100106,4643_rep0,42.0,0,C1,L2/3,ext
2636681700034100108,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034100110,4643_rep0,42.0,0,C1,L4,L4
2636681700034100123,4643_rep0,42.0,0,C1,L2/3,ext
2636681700034100125,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034100128,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034100129,4643_rep0,42.0,0,C1,L2/3,L4
2636681700034100137,4643_rep0,42.0,0,C1,L2/3,ext
2636681700034100138,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034100143,4643_rep0,42.0,0,C1,L4,ext
2636681700034100144,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700034100146,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034100149,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034100157,4643_rep0,42.0,1,C2,L2/3,ext
2636681700034100160,4643_rep0,42.0,0,C1,L2/3,L4
2636681700034100162,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700034100167,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700034100168,4643_rep0,42.0,1,C2,L2/3,L4
2636681700034100179,4643_rep0,42.0,1,C2,L2/3,L4
2636681700034100181,4643_rep0,42.0,1,C2,L2/3,L4
2636681700034100185,4643_rep0,42.0,0,C1,L2/3,ext
2636681700034100188,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034100189,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700034100192,4643_rep0,42.0,1,C2,L2/3,ext
2636681700034100199,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700034100205,4643_rep0,42.0,1,C2,L2/3,L4
2636681700034100207,4643_rep0,42.0,1,C2,L2/3,L4
2636681700034100235,4643_rep0,42.0,1,C2,L2/3,L4
2636681700034100245,4643_rep0,42.0,1,C2,L4,L4
2636681700034100246,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700034100249,4643_rep0,42.0,1,C2,L4,L4
2636681700034100251,4643_rep0,42.0,1,C2,L2/3,ext
2636681700034100253,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700034100257,4643_rep0,42.0,1,C2,L2/3,ext
2636681700034100265,4643_rep0,42.0,1,C2,L2/3,ext
2636681700034100266,4643_rep0,42.0,1,C2,L4,ext
2636681700034100272,4643_rep0,42.0,1,C2,L2/3,ext
2636681700034100273,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700034100280,4643_rep0,42.0,1,C2,L2/3,ext
2636681700034100283,4643_rep0,42.0,1,C2,L2/3,L4
2636681700034100290,4643_rep0,42.0,1,C2,L2/3,ext
2636681700034100294,4643_rep0,42.0,1,C2,L2/3,L4
2636681700034100298,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700034100301,4643_rep0,42.0,1,C2,L4,L4
2636681700034100302,4643_rep0,42.0,1,C2,L4,L4
2636681700034100306,4643_rep0,42.0,1,C2,L2/3,ext
2636681700034200010,4643_rep0,42.0,0,C1,L2/3,L4
2636681700034200011,4643_rep0,42.0,0,C1,L2/3,ext
2636681700034200032,4643_rep0,42.0,0,C1,L2/3,ext
2636681700034200054,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034200077,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034200095,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034200097,4643_rep0,42.0,0,C1,L2/3,L4
2636681700034200121,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700034200142,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700034200176,4643_rep0,42.0,1,C2,L2/3,L4
2636681700034200190,4643_rep0,42.0,1,C2,L2/3,L4
2636681700034200199,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700034200202,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700034200205,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700034200206,4643_rep0,42.0,1,C2,L2/3,L4
2636681700034200218,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700034200232,4643_rep0,42.0,1,C2,L2/3,L4
2636681700034200244,4643_rep0,42.0,1,C2,L2/3,L2/3
2636681700035100020,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100024,4643_rep0,42.0,0,C1,L2/3,ext
2636681700035100027,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100041,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100046,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100053,4643_rep0,42.0,0,C1,L2/3,ext
2636681700035100054,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100058,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100059,4643_rep0,42.0,0,C1,L2/3,ext
2636681700035100061,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100063,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100074,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100079,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100092,4643_rep0,42.0,0,C1,L2/3,L4
2636681700035100094,4643_rep0,42.0,0,C1,L2/3,ext
2636681700035100109,4643_rep0,42.0,0,C1,L4,ext
2636681700035100114,4643_rep0,42.0,0,C1,L2/3,ext
2636681700035100121,4643_rep0,42.0,0,C1,L2/3,ext
2636681700035100124,4643_rep0,42.0,0,C1,L2/3,ext
2636681700035100132,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100138,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100143,4643_rep0,42.0,0,C1,L2/3,ext
2636681700035100144,4643_rep0,42.0,0,C1,L4,ext
2636681700035100158,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100159,4643_rep0,42.0,0,C1,L2/3,ext
2636681700035100161,4643_rep0,42.0,0,C1,L2/3,ext
2636681700035100175,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100182,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100184,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100188,4643_rep0,42.0,0,C1,L4,L2/3
2636681700035100202,4643_rep0,42.0,0,C1,L2/3,ext
2636681700035100207,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100208,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100212,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100213,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100214,4643_rep0,42.0,0,C1,L2/3,L4
2636681700035100219,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100225,4643_rep0,42.0,0,C1,L4,L2/3
2636681700035100226,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100228,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100232,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100235,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100241,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100242,4643_rep0,42.0,0,C1,L2/3,ext
2636681700035100253,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100259,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100260,4643_rep0,42.0,0,C1,L2/3,ext
2636681700035100262,4643_rep0,42.0,0,C1,L2/3,L4
2636681700035100267,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100268,4643_rep0,42.0,0,C1,L2/3,ext
2636681700035100271,4643_rep0,42.0,0,C1,L2/3,L4
2636681700035100280,4643_rep0,42.0,0,C1,L4,L4
2636681700035100283,4643_rep0,42.0,0,C1,L4,L2/3
2636681700035100286,4643_rep0,42.0,0,C1,L4,ext
2636681700035100288,4643_rep0,42.0,0,C1,L2/3,ext
2636681700035100291,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100308,4643_rep0,42.0,0,C1,L4,ext
2636681700035100309,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100315,4643_rep0,42.0,0,C1,L4,L2/3
2636681700035100317,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035100318,4643_rep0,42.0,0,C1,L2/3,ext
2636681700035200020,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035200036,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035200038,4643_rep0,42.0,0,C1,L2/3,ext
2636681700035200058,4643_rep0,42.0,0,C1,L4,L4
2636681700035200088,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035200100,4643_rep0,42.0,0,C1,L2/3,L4
2636681700035200117,4643_rep0,42.0,0,C1,L2/3,L4
2636681700035200266,4643_rep0,42.0,0,C1,L2/3,ext
2636681700035200270,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700035200272,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036100014,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100015,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100017,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100026,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100030,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100034,4643_rep0,42.0,0,C1,L2/3,ext
2636681700036100044,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100046,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100057,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100066,4643_rep0,42.0,0,C1,L2/3,L2/3
2636681700036100074,4643_rep0,42.0,0,C1,L2/3,ext
